,title,revenue,budget,profit_ratio
16513,The Gambler,39171130,25000000,1.5668452
21214,The Worst Christmas of My Life,10703234,6843500,1.564
14058,20th Century Boys 1: Beginning of the End,31244858,20000000,1.5622429
8650,The Stepfather,31198531,20000000,1.55992655
8276,Hangover Square,1798500,1154000,1.5584922010398614
582,Bound,7011317,4500000,1.5580704444444444
38246,Lagaan: Once Upon a Time in India,8100000,5200000,1.5576923076923077
4393,Lagaan: Once Upon a Time in India,8100000,5200000,1.5576923076923077
2891,Cats & Dogs,93375151,60000000,1.5562525166666668
3914,Two Weeks Notice,93354918,60000000,1.5559153
38948,Proud Mary,21753365,14000000,1.5538117857142857
9068,Robin Hood,310669540,200000000,1.5533477
1197,Mercury Rising,93107289,60000000,1.55178815
31967,Jackie,13960394,9000000,1.5511548888888889
2881,Atlantis: The Lost Empire,186053725,120000000,1.5504477083333332
9709,It's Alive,15500000,10000000,1.55
1801,Little Shop of Horrors,38748395,25000000,1.5499358
8199,Il Divo,11260366,7275000,1.5478166323024054
6357,Bewitched,131426169,85000000,1.5461902235294118
35041,The Son of Bigfoot,46372519,30000000,1.5457506333333333
32830,Ghost in the Shell,169801921,110000000,1.5436538272727274
10629,Pariah,769552,500000,1.539104
10443,We Need to Talk About Kevin,10765283,7000000,1.5378975714285714
21440,We Need to Talk About Kevin,10765283,7000000,1.5378975714285714
23838,The Dressmaker,18340000,11930000,1.537300922045264
3145,Jay and Silent Bob Strike Back,33788161,22000000,1.5358255
946,Dante's Peak,178127760,116000000,1.5355841379310344
4135,Confidence,23014206,15000000,1.5342804
4419,City Heat,38348988,25000000,1.53395952
1287,Repo Man,2300000,1500000,1.5333333333333334
4561,Wild at Heart,14560247,9500000,1.5326575789473684
3561,Spirit: Stallion of the Cimarron,122563539,80000000,1.5320442375
8609,Surrogates,122444772,80000000,1.53055965
7510,Be Kind Rewind,30600000,20000000,1.53
8941,Our Family Wedding,21409028,14000000,1.5292162857142857
3625,Eight Legged Freaks,45867333,30000000,1.5289111
3418,We Were Soldiers,114660784,75000000,1.5288104533333333
2312,Return to Me,36609995,24000000,1.5254164583333334
24735,The Little Prince,97571250,64000000,1.52455078125
23094,The Little Prince,97571250,64000000,1.52455078125
10295,Colombiana,60965854,40000000,1.52414635
4465,Radio,53293628,35000000,1.5226750857142857
2069,Anna and the King,113996937,75000000,1.51995916
3496,High Crimes,63781810,42000000,1.5186145238095239
12917,Belle,16505460,10900000,1.514262385321101
22562,Beasts of No Nation,9077700,6000000,1.51295
42009,Mary Queen of Scots,37807625,25000000,1.512305
13323,The Drop,19054534,12600000,1.5122646031746032
6849,Marie Antoinette,60474340,40000000,1.5118585
8701,Ninja Assassin,60462347,40000000,1.511558675
31231,The Fury of a Patient Man,1813729,1200000,1.5114408333333333
7690,Smart People,10569964,7000000,1.5099948571428572
159,Waterworld,264218220,175000000,1.5098184
2127,Sister Act 2: Back in the Habit,57319029,38000000,1.5083955
13354,My Old Lady,7527232,5000000,1.5054464
4775,Hellboy,99318987,66000000,1.5048331363636365
7608,Untraceable,52659594,35000000,1.5045598285714286
11379,Hitchcock,23570541,15700000,1.5013083439490447
33703,24,15000000,10000000,1.5
41875,Goa,3,2,1.5
1418,Topaz,6000000,4000000,1.5
682,Pollyanna,3750000,2500000,1.5
26740,Pavee Lackeen: The Traveller Girl,90,60,1.5
577,Dingo,300000,200000,1.5
28096,Aadukalam,6000000,4000000,1.5
2179,3 Strikes,9000000,6000000,1.5
6163,Hostage,77944725,52000000,1.4989370192307692
16469,Hostage,77944725,52000000,1.4989370192307692
3160,Vamp,4941117,3300000,1.497308181818182
5971,Lemony Snicket's A Series of Unfortunate Events,209073645,140000000,1.4933831785714287
23549,Clockstoppers,38793283,26000000,1.4920493461538462
3484,Clockstoppers,38793283,26000000,1.4920493461538462
7106,Another Gay Movie,745327,500000,1.490654
818,Glory,26828365,18000000,1.4904647222222223
42597,2,114629169,77000000,1.4886905064935065
1643,Message in a Bottle,118880016,80000000,1.4860002
39564,Sherlock Gnomes,87625666,59000000,1.485180779661017
2995,Return of the Living Dead Part II,9205924,6200000,1.4848264516129033
36069,mother!,44516999,30000000,1.4838999666666666
3249,The One,72700000,49000000,1.4836734693877551
398,Blade Runner,41473619,28000000,1.4812006785714287
33738,Unforgettable,17768012,12000000,1.4806676666666667
10288,Don't Be Afraid of the Dark,36993168,25000000,1.47972672
3828,Half Past Dead,19233280,13000000,1.479483076923077
2088,The Hurricane,73956241,50000000,1.47912482
217,Natural Born Killers,50282766,34000000,1.4789048823529412
4122,Straw Dogs,3251794,2200000,1.478088181818182
4568,Mary of Scotland,1276000,864000,1.4768518518518519
19511,Hot Pursuit,51680201,35000000,1.4765771714285714
1366,The Rocketeer,62000000,42000000,1.4761904761904763
7662,Mongol: The Rise of Genghis Khan,26527510,18000000,1.4737505555555555
22396,Justice League: War,5155325,3500000,1.47295
970,Private Parts,41230799,28000000,1.4725285357142857
12201,Nebraska,17654912,12000000,1.4712426666666667
19799,Pudhupettai,5000000,3400000,1.4705882352941178
9530,Morning Glory,58785180,40000000,1.4696295
2511,Nutty Professor II: The Klumps,123307945,84000000,1.4679517261904762
1415,Rope,2200000,1500000,1.4666666666666666
1339,"Honey, I Blew Up the Kid",58662452,40000000,1.4665613
4550,Pure Luck,24941969,17010000,1.4663121105232215
4921,Gunga Din,2807000,1915000,1.4657963446475195
3404,Used Cars,11715321,8000000,1.464415125
5349,Taxi,36609966,25000000,1.46439864
37733,Sanam Re,4472886,3056472,1.463414682025551
8290,State of Play,87784194,60000000,1.4630699
34719,Kidnap,30718107,21000000,1.462767
3257,The Wash,10229331,7000000,1.461333
12829,The Raid 2,6566916,4500000,1.4593146666666668
29088,Café Society,43763247,30000000,1.4587749
7004,Yuva,6700000,4600000,1.4565217391304348
14026,Dolphin Tale 2,52424533,36000000,1.4562370277777779
4766,Taking Lives,65470529,45000000,1.4549006444444443
6230,Beauty Shop,36351350,25000000,1.454054
6474,Lord of War,72617068,50000000,1.45234136
12523,Diana,21766271,15000000,1.4510847333333334
10660,Haywire,33372606,23000000,1.4509828695652174
10864,Battleship,303025485,209000000,1.4498827033492823
33739,Snatched,60845711,42000000,1.4487074047619048
6874,Superman Returns,391081192,270000000,1.4484488592592593
10261,30 Minutes or Less,40547440,28000000,1.448122857142857
2318,Force 10 from Navarone,7230000,5000000,1.446
1507,2010,40400657,28000000,1.442880607142857
2868,Swordfish,147080413,102000000,1.4419648333333333
1898,Three Kings,108000000,75000000,1.44
11736,The Host,63327201,44000000,1.439254568181818
24087,Concussion,50363790,35000000,1.4389654285714286
42556,First Man,100546153,70000000,1.4363736142857142
3577,Rapid Fire,14356479,10000000,1.4356479
28056,The Huntsman: Winter's War,164989338,115000000,1.4346898956521739
11741,Admission,18637201,13000000,1.433630846153846
22813,Hardcore Henry,14333790,10000000,1.433379
18032,Run All Night,71561644,50000000,1.43123288
37152,Run All Night,71561644,50000000,1.43123288
28836,A Little Night Music,286000,200000,1.43
1578,Cocoon: The Return,25024919,17500000,1.4299953714285714
7975,RockNRolla,25739015,18000000,1.4299452777777777
6284,A Lot Like Love,42886719,30000000,1.4295573
4461,Sylvia,10000000,7000000,1.4285714285714286
2792,Enemy at the Gates,96976270,68000000,1.4261216176470588
1355,Blue Velvet,8551228,6000000,1.4252046666666667
7854,Watchmen,185258983,130000000,1.4250691
33406,Power Rangers,142337240,100000000,1.4233724
1389,Snake Eyes,103891409,73000000,1.4231699863013698
2125,Malcolm X,48169908,34000000,1.416762
10550,Chandni Chowk to China,17000000,12000000,1.4166666666666667
8925,Harry Brown,10329747,7300000,1.4150338356164383
8970,I Hate Valentine's Day,4243957,3000000,1.4146523333333334
73,Vampire in Brooklyn,19800000,14000000,1.4142857142857144
4500,Master and Commander: The Far Side of the World,212011111,150000000,1.4134074066666666
39807,Trimurti,9600000,6800000,1.411764705882353
1338,Hocus Pocus,39514713,28000000,1.41123975
7665,Penelope,21156270,15000000,1.410418
13120,And So It Goes,25312387,18000000,1.4062437222222222
25252,The Perfect Weapon,14061361,10000000,1.4061361
31371,Allied,119520023,85000000,1.4061179176470588
8552,Five Graves to Cairo,1200000,855000,1.4035087719298245
29165,Swiss Army Man,4210454,3000000,1.4034846666666667
2643,Punchline,21032267,15000000,1.4021511333333334
25695,Captive,2801508,2000000,1.400754
39689,Piratas en el Callao,700000,500000,1.4
7049,Flicka,21000000,15000000,1.4
15716,Fantastic Four,167977596,120000000,1.3998133
10043,Eyes of a Stranger,1118634,800000,1.3982925
10556,The Sitter,34942188,25000000,1.39768752
6724,Curious George,69834815,50000000,1.3966963
40475,Super Troopers 2,18850674,13500000,1.3963462222222223
39086,Marrowbone,11165901,8000000,1.395737625
33735,The Spacewalker,9868942,7075038,1.394895970876764
28943,The BFG,195243411,140000000,1.3945957928571429
998,Breakdown,50159144,36000000,1.3933095555555555
9563,Karthik Calling Karthik,3900000,2800000,1.3928571428571428
2614,Pay It Forward,55707411,40000000,1.392685275
5689,Hair,15313606,11000000,1.392146
5025,Night of the Living Dead,5835247,4200000,1.389344523809524
7507,Before the Devil Knows You're Dead,25005257,18000000,1.3891809444444445
21176,13 Hours: The Secret Soldiers of Benghazi,69411370,50000000,1.3882274
1646,October Sky,34698685,25000000,1.3879474
2551,Love & Basketball,27728118,20000000,1.3864059
2344,Love & Basketball,27728118,20000000,1.3864059
37513,C'est la vie!,23800000,17200000,1.3837209302325582
6997,Gridiron Gang,41480851,30000000,1.3826950333333334
7921,Lakeview Terrace,27640028,20000000,1.3820014
13464,The Best of Me,35926213,26000000,1.381777423076923
10557,Extremely Loud & Incredibly Close,55247881,40000000,1.381197025
26429,Na Tum Jaano Na Hum,8000000,5800000,1.3793103448275863
570,The Crow: City of Angels,17917287,13000000,1.3782528461538461
260,I Love Trouble,61947267,45000000,1.3766059333333334
2252,Death Wish 4: The Crackdown,6880310,5000000,1.376062
27767,Keanu,20609977,15000000,1.3739984666666667
9794,Country Strong,20601987,15000000,1.3734658
6735,Doogal,27450189,20000000,1.37250945
969,Kama Sutra: A Tale of Love,4109095,3000000,1.3696983333333332
3617,Reign of Fire,82150183,60000000,1.3691697166666668
11951,White House Down,205366737,150000000,1.36911158
24176,Shikshanachya Aaicha Gho,520000,380000,1.368421052631579
1252,Small Soldiers,54682547,40000000,1.367063675
10289,Fright Night,41002607,30000000,1.3667535666666666
4093,Piglet's Big Movie,62870546,46000000,1.366751
2289,Lucas,8200000,6000000,1.3666666666666667
995,Volcano,122823468,90000000,1.3647052
38069,Phantom Thread,47756590,35000000,1.364474
6064,Testament,2044892,1500000,1.3632613333333334
3559,Enough,51801187,38000000,1.3631891315789473
3421,FernGully: The Last Rainforest,32710894,24000000,1.3629539166666667
6737,Just My Luck,38159905,28000000,1.36285375
7341,Swoon,340147,250000,1.360588
56,From Dusk Till Dawn,25836616,19000000,1.3598218947368421
14491,Khumba,27187375,20000000,1.35936875
17705,Crimson Peak,74679822,55000000,1.3578149454545454
8573,Extract,10848783,8000000,1.356097875
29840,To Steal from a Thief,9074836,6700000,1.3544531343283581
7923,Ghost Town,27074492,20000000,1.3537246
41569,The Book of Masters,10814122,8000000,1.35176525
7463,Elizabeth: The Golden Age,74237563,55000000,1.3497738727272728
15138,Tim,809000,600000,1.3483333333333334
10845,Iron Sky,10109659,7500000,1.3479545333333334
1303,Poltergeist III,14144000,10500000,1.347047619047619
4258,Sinbad: Legend of the Seven Seas,80767884,60000000,1.3461314
6580,Jarhead,96889998,72000000,1.3456944166666667
10893,Safe,40346186,30000000,1.3448728666666667
622,The Women,2270000,1688000,1.34478672985782
7606,One Missed Call,26890,20000,1.3445
370,Orlando,5377643,4000000,1.34441075
1832,Funny Farm,25537221,19000000,1.3440642631578947
48,Eye for an Eye,26877589,20000000,1.34387945
3223,Mulholland Drive,20117339,15000000,1.3411559333333334
25388,The Ghost Writer,60331447,45000000,1.3406988222222223
1876,Caligula,23438120,17500000,1.3393211428571428
5318,Wimbledon,41512007,31000000,1.339097
4459,Runaway Jury,80154140,60000000,1.3359023333333333
29044,The Meddler,4267218,3200000,1.333505625
27110,Khatta Meetha,10000000,7500000,1.3333333333333333
2646,Pollock,8,6,1.3333333333333333
4285,"One, Two, Three",4000000,3000000,1.3333333333333333
32578,I'm Not Ashamed,2000000,1500000,1.3333333333333333
722,Willy Wonka & the Chocolate Factory,4000000,3000000,1.3333333333333333
8914,Ajami,1331651,1000000,1.331651
14961,Forbidden Empire,34592118,26000000,1.330466076923077
11121,Robot & Frank,3325038,2500000,1.3300152
1615,Armed and Dangerous,15945534,12000000,1.3287945
3071,Next of Kin,15942628,12000000,1.3285523333333333
4958,Broadway Danny Rose,10600497,8000000,1.325062125
3131,Altered States,19853892,15000000,1.3235928
9383,Cats & Dogs: The Revenge of Kitty Galore,112483764,85000000,1.3233384
41566,Christopher Robin,99138899,75000000,1.3218519866666667
11566,Parker,46216641,35000000,1.3204754571428572
6355,Herbie Fully Loaded,66002004,50000000,1.32004008
11422,7 Khoon Maaf,2900000,2200000,1.3181818181818181
6085,Elektra,56681566,43000000,1.3181759534883721
2672,Double Take,31600000,24000000,1.3166666666666667
9333,Going the Distance,42045846,32000000,1.3139326875
6803,The Sentinel,78810595,60000000,1.3135099166666666
8602,City Island,7875862,6000000,1.3126436666666668
4116,Ghosts of the Abyss,17040871,13000000,1.3108362307692307
2072,Magnolia,48451803,37000000,1.309508189189189
9088,Killers,98159963,75000000,1.3087995066666667
10330,I Don't Know How She Does It,31410151,24000000,1.3087562916666666
1488,The Thing,19629760,15000000,1.3086506666666666
41742,Shut In,13082071,10000000,1.3082071
28578,Shut In,13082071,10000000,1.3082071
31876,Shut In,13082071,10000000,1.3082071
7920,Righteous Kill,78460699,60000000,1.3076783166666666
6676,Grandma's Boy,6538177,5000000,1.3076354
2428,Starman,28744356,22000000,1.3065616363636363
1768,Wild Wild West,222104681,170000000,1.3064981235294117
10012,Priest,78309131,60000000,1.3051521833333333
7214,Zodiac,84785914,65000000,1.3043986769230769
9445,Luck by Chance,3000000,2300000,1.3043478260869565
529,Jack,58620973,45000000,1.3026882888888889
8222,Duplicity,78146652,60000000,1.3024442
5582,Dracula: Prince of Darkness,364937,280379,1.3015846407897882
7164,Dracula: Prince of Darkness,364937,280379,1.3015846407897882
3116,Warlock: The Armageddon,3902679,3000000,1.300893
2523,Kelly's Heroes,5200000,4000000,1.3
3406,Queen of the Damned,45479110,35000000,1.2994031428571429
3113,Warlock,9094451,7000000,1.2992072857142858
30400,The Light Between Oceans,25975621,20000000,1.29878105
8517,Paper Heart,1296971,1000000,1.296971
6526,The Wraith,3500000,2700000,1.2962962962962963
29481,Aarakshan,7900000,6100000,1.2950819672131149
6406,The Island,162949164,126000000,1.2932473333333334
29556,Ghanchakkar,5300000,4100000,1.2926829268292683
13519,Marshland,5169755,4000000,1.29243875
2462,Boys and Girls,20627372,16000000,1.28921075
4837,Boys and Girls,20627372,16000000,1.28921075
39618,A Wrinkle in Time,132675864,103000000,1.2881151844660195
8478,Aliens in the Attic,57881056,45000000,1.286245688888889
752,The Abyss,90000098,70000000,1.2857156857142857
39088,Phoenix Forgotten,3600000,2800000,1.2857142857142858
33857,Phoenix Forgotten,3600000,2800000,1.2857142857142858
1484,Ronin,70692101,55000000,1.2853109272727272
7441,In the Valley of Elah,29541790,23000000,1.284425652173913
41412,SuperFly,20545116,16000000,1.28406975
40476,Traffik,5132274,4000000,1.2830685
2038,Midnight Run,38413606,30000000,1.2804535333333333
8346,Dance Flick,32,25,1.28
5596,Point Blank,3200000,2500000,1.28
11257,Cloud Atlas,130482868,102000000,1.2792438039215686
811,Raging Bull,23000000,18000000,1.2777777777777777
3742,Tuck Everlasting,19158074,15000000,1.2772049333333333
9851,The Mechanic,51070807,40000000,1.276770175
8080,Choke,3830137,3000000,1.2767123333333332
34773,Valerian and the City of a Thousand Planets,225874228,177200000,1.2746852595936795
18320,Bolero,8914881,7000000,1.2735544285714286
24813,Point Break,133718711,105000000,1.2735115333333333
7431,3:10 to Yuma,70016220,55000000,1.2730221818181817
3081,Brother,15250000,12000000,1.2708333333333333
3028,C.H.U.D. II: Bud the Chud,62405000,49200000,1.2683943089430894
32730,Incarnate,6341855,5000000,1.268371
10307,Prom,10130000,8000000,1.26625
130,Judge Dredd,113493481,90000000,1.2610386777777778
25180,Totally True Love,2221278,1761562,1.2609706612653997
15705,Torrente 5,11672363,9272437,1.2588236512148856
3921,Legend of the Lost,2200000,1750000,1.2571428571428571
3170,Hardball,40222729,32000000,1.25696028125
11747,Hey Ram,4900000,3900000,1.2564102564102564
28694,The Nice Guys,62788218,50000000,1.25576436
21801,The Continent,9166810,7300000,1.255727397260274
3429,Full Frontal,2506446,2000000,1.253223
2527,Pumpkinhead,4385516,3500000,1.2530045714285714
40991,Hotel Transylvania 3: Summer Vacation,100176000,80000000,1.2522
9240,Dinner for Schmucks,86387857,69000000,1.2519979275362318
